iter	AUC	Logloss
0	0.7292432472	0.6804802447
1	0.7418286665	0.6705461759
2	0.7447855562	0.659984709
3	0.7430085509	0.6524835331
4	0.7420571221	0.6447392049
5	0.7462912725	0.6375405447
6	0.7470818381	0.6327192214
7	0.7492588342	0.6272605568
8	0.7498314055	0.6221058083
9	0.7511898644	0.6166001846
10	0.7511946552	0.612857147
11	0.7517475153	0.6095023295
12	0.7513741896	0.6059300482
13	0.7520828269	0.6026287775
14	0.7520219598	0.6002062838
15	0.7528791323	0.5970193164
16	0.752860408	0.5948950827
17	0.7530027753	0.5925114719
18	0.7533206582	0.590673526
19	0.7541071059	0.5884915043
20	0.7540501473	0.5873209466
21	0.7566566161	0.5859973227
22	0.7570487286	0.5840724735
23	0.7580429418	0.5828630866
24	0.758266748	0.5815482669
25	0.7585386856	0.5800458637
26	0.7588734099	0.579400396
27	0.7597775311	0.5782512418
28	0.7599535294	0.576911839
29	0.7603228024	0.575883209
30	0.7606366219	0.5750611249
31	0.7609879455	0.5743172426
32	0.762697841	0.5733655595
33	0.7629318556	0.5728756944
34	0.7633062525	0.5721873306
35	0.7639663506	0.5714771644
36	0.7643596376	0.5705022746
37	0.7641807586	0.5699875228
38	0.7645647454	0.5697172553
39	0.764676331	0.5694653581
40	0.7650255108	0.5692534209
41	0.7652423265	0.5687285669
42	0.7652987861	0.5685041691
43	0.7653848704	0.5679583169
44	0.7656780242	0.5674764801
45	0.7660554393	0.5670895283
46	0.7666703927	0.5666444227
47	0.7667590328	0.5661116749
48	0.7669317561	0.5659073693
49	0.767209617	0.5657309647
50	0.7672500632	0.5651588572
51	0.7672123074	0.5649708564
52	0.7672348206	0.5649018505
53	0.7674004582	0.5646617371
54	0.7675157947	0.5645078439
55	0.7675608809	0.5641884483
56	0.7676708215	0.5640103396
57	0.7679668534	0.5635965147
58	0.7681505192	0.5633425122
59	0.7687123505	0.5630603801
60	0.7688418869	0.5628948569
61	0.7689663999	0.5626799181
62	0.7690685779	0.5624362035
63	0.769143876	0.5623197285
64	0.7692477737	0.5621138851
65	0.7697907775	0.5619131244
66	0.7700976594	0.5617335707
67	0.770148314	0.5615475934
68	0.7701291534	0.5614138556
69	0.7703126466	0.5611958265
70	0.7704748188	0.5609110179
71	0.7706258202	0.5607550663
72	0.7709086351	0.5605407383
73	0.7709225032	0.5604681741
74	0.7710812809	0.5603056471
75	0.7712125003	0.5601878227
76	0.7712722676	0.5599572268
77	0.7715431108	0.5598341544
78	0.7716589136	0.5596687872
79	0.7717277962	0.5594526066
80	0.7718122696	0.5593230832
81	0.7719538891	0.5591049255
82	0.7721170429	0.5589003693
83	0.7721546804	0.558833943
84	0.7721929025	0.5587352759
85	0.7723197607	0.5585495032
86	0.7725852108	0.5584993228
87	0.7726250901	0.5584909702
88	0.7727248441	0.558314689
89	0.7727362447	0.5582140997
90	0.7728340628	0.5580912722
91	0.7728577438	0.558080942
92	0.772954114	0.5579553887
93	0.7730065414	0.5579745654
94	0.773003057	0.55789416
95	0.773028988	0.557751416
96	0.7730503537	0.5576829834
97	0.7731223496	0.5575567501
98	0.7731647753	0.5575112967
99	0.7731890367	0.5573493908
100	0.7732413717	0.5572836897
101	0.7732677621	0.5573246378
102	0.7733698504	0.5571902109
103	0.7733911019	0.5570925974
104	0.7733972931	0.5570335351
105	0.7733880852	0.5568921541
106	0.7735668311	0.5567113738
107	0.7736288307	0.5566980654
108	0.7735634935	0.5565870668
109	0.7736040526	0.5565365613
110	0.7736283494	0.5564524738
111	0.7736981688	0.5564283747
112	0.7737667007	0.5563165969
113	0.7737813764	0.5562623952
114	0.7736830009	0.5563418833
115	0.7736510719	0.5562887817
116	0.7736773346	0.556246377
117	0.7737163574	0.5562677275
118	0.7738290524	0.5561263695
119	0.7740559174	0.5559912955
120	0.7740638215	0.5559153297
121	0.774191861	0.5557140697
122	0.774291006	0.5557050801
123	0.7742882408	0.5557325636
124	0.774358105	0.5555113991
125	0.7743948085	0.5554748912
126	0.7744728841	0.5554204047
127	0.7744725116	0.5553727057
128	0.7744606813	0.5555158051
129	0.7744181605	0.5554402113
130	0.7743849019	0.5553612713
131	0.7744090139	0.5553174659
132	0.7744888187	0.555345119
133	0.7745792982	0.5552945475
134	0.7746075593	0.5552784729
135	0.7746953906	0.5551791987
136	0.774675001	0.5551034691
137	0.7747674925	0.5550609609
138	0.7749182655	0.5549574245
139	0.7750800979	0.5548097987
140	0.7751801945	0.5546847499
141	0.7751832357	0.554674912
142	0.7751409719	0.5547186602
143	0.7751942856	0.5546820843
144	0.7752072661	0.5546551684
145	0.7752409923	0.5544653269
146	0.775302546	0.5544025915
147	0.775413093	0.5543034256
148	0.7755436285	0.5542162445
149	0.7754919108	0.5542247831
150	0.7755058565	0.5541799228
151	0.7755329878	0.5541235312
152	0.7755833026	0.554248836
153	0.7756718707	0.5541641878
154	0.775673067	0.554064097
155	0.7756367931	0.5540518997
156	0.7757107793	0.5540298488
157	0.7758276534	0.5538861625
158	0.7758499313	0.5538347778
159	0.7758770586	0.5538111583
160	0.7758416085	0.5537884748
161	0.7758402354	0.5537678813
162	0.7758550131	0.5536891667
163	0.7758580353	0.5535988978
164	0.7759726988	0.5535227115
165	0.7759928954	0.5534311762
166	0.7760029434	0.5533759511
167	0.7759509102	0.5533886201
168	0.7760155785	0.5532809656
169	0.7760171011	0.5532028315
170	0.7761223121	0.5531171951
171	0.7761421145	0.5530400217
172	0.7760589381	0.5530565378
173	0.7761316749	0.5530242228
174	0.7761926372	0.5529890607
175	0.7762239599	0.5529703537
176	0.7762521367	0.5528856985
177	0.7762990364	0.5527849475
178	0.7763087268	0.5527799848
179	0.7763787379	0.5527412791
180	0.7763861254	0.5527347792
181	0.7764613215	0.552658826
182	0.7764871654	0.5525844868
183	0.776422417	0.5526795467
184	0.7764525651	0.5526178287
185	0.7765638176	0.5525000873
186	0.7765364293	0.552478557
187	0.7765565416	0.552442988
188	0.7765765343	0.5524206679
189	0.7765989931	0.5524107998
190	0.7766249838	0.5523759968
191	0.776652489	0.5523626266
192	0.7767192618	0.5523116304
193	0.7767881608	0.5522104684
194	0.7768338424	0.5521930693
195	0.7768182789	0.5522198758
196	0.7768392749	0.5521647466
197	0.7768943452	0.5520645218
198	0.7769778152	0.5519968177
199	0.7769616726	0.5518797244
200	0.7769013928	0.5519146865
201	0.7768486405	0.5518758005
202	0.7768565133	0.5518819289
203	0.7769408792	0.5518319726
204	0.7769831893	0.551763197
205	0.7770147376	0.5517446371
206	0.7770806348	0.5515805079
207	0.7770873398	0.5515065562
208	0.7771063809	0.5514572318
209	0.7771963425	0.5514012116
210	0.7771742507	0.5513893255
211	0.7771522786	0.5513817605
212	0.7771820053	0.5513352078
213	0.7771741719	0.5513826383
214	0.7772625415	0.551382735
215	0.7772481268	0.5513645627
216	0.7772662923	0.551382381
217	0.7773032052	0.551338059
218	0.7773519239	0.5513437138
219	0.7773601706	0.5513181363
220	0.7774156052	0.5511535853
221	0.7775605731	0.5510414822
222	0.777631525	0.5509894863
223	0.7776646707	0.55095641
224	0.7777152791	0.5509791898
225	0.7777837322	0.5509276731
226	0.777841497	0.5509043013
227	0.7778702638	0.5508789021
228	0.7778664953	0.5508815175
229	0.7780272646	0.5508206723
230	0.7780341354	0.5508100631
231	0.7780005954	0.5508080124
232	0.777943282	0.5508070479
233	0.7779752872	0.5507564045
234	0.7779535611	0.5506888593
235	0.7779846554	0.5506621587
236	0.7780046562	0.5506367037
237	0.7779694726	0.5506666447
238	0.7779465081	0.5506332612
239	0.7779515912	0.5506166197
240	0.7779356417	0.550518106
241	0.7779939258	0.5504239851
242	0.7779781067	0.5504229606
243	0.778009163	0.5503753595
244	0.778038445	0.55028814
245	0.7780664016	0.5502484484
246	0.7780690173	0.55022907
247	0.7781180242	0.5501321192
248	0.7780728388	0.550118227
249	0.7780796172	0.5501406383
250	0.7780446022	0.5501514327
251	0.778083538	0.5500781595
252	0.7781791863	0.5500496522
253	0.7782007805	0.5499942887
254	0.7781417459	0.5500270947
255	0.7782629146	0.5499778142
256	0.7783272321	0.5499405816
257	0.7783553111	0.5498648711
258	0.7783626088	0.5497892718
259	0.7784499493	0.5497126182
260	0.7785110584	0.5496565167
261	0.7785714769	0.5496285067
262	0.7785989767	0.5495869323
263	0.7785652939	0.5494948483
264	0.7785728459	0.5493627393
265	0.7786010336	0.5494292701
266	0.7786914859	0.5492268589
267	0.7787222213	0.5492721765
268	0.7787430147	0.549234901
269	0.7787481291	0.5493290869
270	0.7787630726	0.5493119368
271	0.7786337932	0.549388872
272	0.778692322	0.5493476726
273	0.7786920746	0.5493058494
274	0.7787108329	0.5492514261
275	0.778743651	0.5492109588
