iter	AUC:type=Mu	MultiClass
0	0.9520732049	0.6501337031
1	0.9647220145	0.612423868
2	0.9566855211	0.5803929718
3	0.963420905	0.5509829405
4	0.9596850848	0.5242517659
5	0.9686136562	0.4979588463
6	0.9693070618	0.4748072481
7	0.9685357455	0.4566228293
8	0.9736778546	0.4369546394
9	0.9755866679	0.419300825
10	0.9776123473	0.4029175203
11	0.977421466	0.388189586
12	0.9780447519	0.3780981405
13	0.9780914984	0.3652969203
14	0.9782473199	0.3529755289
15	0.9784888432	0.346770591
16	0.9784420967	0.3364989069
17	0.9790342184	0.3261949612
18	0.9797743705	0.3164810009
19	0.9800470581	0.3113231731
20	0.9804444029	0.3068623951
21	0.9820571553	0.2958665936
22	0.9833426826	0.2858555836
23	0.9835452506	0.2783385275
24	0.9834517577	0.275253326
25	0.9838335203	0.2678827258
26	0.984004924	0.2627836105
27	0.9840906258	0.2604074997
28	0.9842698205	0.2553763454
29	0.9844334331	0.2510231764
30	0.9845035527	0.2458393948
31	0.9845502992	0.2432984135
32	0.9845970456	0.239495545
33	0.9845970456	0.2388040638
34	0.98484636	0.2334471127
35	0.9844490152	0.2326651521
36	0.9849632261	0.2277334546
37	0.985267078	0.2259243543
38	0.985469646	0.2239139934
39	0.9854073174	0.2203322112
40	0.9853605709	0.218733705
41	0.9853761531	0.2179790997
42	0.9857968711	0.21317496
43	0.9858669908	0.210870572
44	0.9858514086	0.2098298563
45	0.9856877961	0.2093976759
46	0.9856566318	0.2082103497
47	0.9856644228	0.2080159486
48	0.9857033782	0.2068935984
49	0.9860929319	0.2028254532
50	0.985991648	0.2018705786
51	0.985890364	0.1999164939
52	0.9860929319	0.1965398168
53	0.9862721267	0.1942462494
54	0.9863578285	0.1937151309
55	0.9867395911	0.1900484114
56	0.9865837696	0.1902560692
57	0.9866928447	0.1892127746
58	0.9865915607	0.188435911
59	0.98651365	0.1880623645
60	0.9865526053	0.1871603949
61	0.9868564572	0.1844500524
62	0.9869109948	0.1835576288
63	0.9868097108	0.1832682575
64	0.9868097108	0.1833966204
65	0.9866383072	0.1831140528
66	0.9867162179	0.182717768
67	0.9867006358	0.1824499786
68	0.987043443	0.1794519818
69	0.9870979806	0.1784642087
70	0.9873005485	0.1777104771
71	0.9872304288	0.177387989
72	0.9871291449	0.1776879801
73	0.9870278609	0.1776062704
74	0.9870200698	0.1776709302
75	0.9871291449	0.1775106578
76	0.9870823984	0.1770874268
77	0.9872226377	0.1763356928
78	0.9873005485	0.1752882615
79	0.9872226377	0.1756674086
80	0.9873472949	0.1750726494
81	0.987565445	0.1744165058
82	0.987557654	0.1741438446
83	0.9877290576	0.17335831
84	0.9876433558	0.173737229
85	0.9876355647	0.1735197138
86	0.9876978933	0.1732414693
87	0.9877524308	0.1728939409
88	0.9876745201	0.173162712
89	0.9877212665	0.1727703158
90	0.9877602219	0.1723838872
91	0.9877835951	0.1717757154
92	0.9877524308	0.1720186257
93	0.9876978933	0.1717809978
94	0.9878303416	0.1710944859
95	0.9878848791	0.1706490306
96	0.9879627898	0.1695568295
97	0.987978372	0.1692705318
98	0.9879472077	0.1685631338
99	0.9880407006	0.1679162156
100	0.9881419845	0.1679043237
101	0.9881731488	0.1676439755
102	0.9881419845	0.1676588323
103	0.9880796559	0.1676198039
104	0.9883289703	0.1653674126
105	0.9883055971	0.165141279
106	0.9882588507	0.1647795582
107	0.9883211793	0.1641838154
108	0.988297806	0.1641907935
109	0.9882276864	0.1642442318
110	0.988188731	0.1640974761
111	0.9882432685	0.1639096152
112	0.988290015	0.1639057881
113	0.988297806	0.1637986802
114	0.9883757168	0.162995512
115	0.988297806	0.1632445145
116	0.9883757168	0.1629364472
117	0.9883757168	0.162666356
118	0.9883211793	0.1627500947
119	0.9883757168	0.1626920937
120	0.9882744328	0.1629542778
121	0.9885237472	0.1611244368
122	0.9884458364	0.1613979527
123	0.9883601346	0.1618960458
124	0.9883055971	0.1619577775
125	0.9882198953	0.1621852288
126	0.9882666417	0.1619234375
127	0.9882276864	0.1618938506
128	0.9881030292	0.1622315192
129	0.9881497756	0.1623083679
130	0.9882198953	0.1623891315
131	0.9881809399	0.1623241178
132	0.9883757168	0.1617624329
133	0.9883912989	0.1613203132
134	0.9884224632	0.1609948834
135	0.9885704936	0.1597223237
136	0.9885471204	0.1598021651
137	0.9886639865	0.1594476226
138	0.9888977188	0.1578847245
139	0.9888275991	0.1578123209
140	0.9887496884	0.1582055065
141	0.9889678384	0.1567842137
142	0.9889990027	0.1562734414
143	0.9891548242	0.1555732681
144	0.9891470332	0.1559694611
145	0.9891937796	0.1557874617
146	0.989131451	0.1560345497
147	0.9891470332	0.1563922439
148	0.9891470332	0.1565427461
149	0.9891158689	0.1561717391
150	0.9893651832	0.1555202083
151	0.989443094	0.1553732377
152	0.9894353029	0.1552103631
153	0.9894275118	0.1555036816
154	0.9894197208	0.1555007198
155	0.9893496011	0.1557894865
156	0.9893651832	0.1555463758
157	0.9892794814	0.1559337681
158	0.9892716904	0.1565133772
159	0.9891548242	0.1569111969
160	0.9894041386	0.1557383789
161	0.9893262279	0.1558013617
162	0.9893340189	0.1557543355
163	0.9894353029	0.1555818362
164	0.9893496011	0.1557120192
165	0.9892950636	0.1557882529
166	0.9894976315	0.1548033091
167	0.9894976315	0.1545407143
168	0.9895365869	0.1544216543
169	0.9896222887	0.1535403829
170	0.9895054226	0.1539576032
171	0.989653453	0.1538895452
172	0.9896067066	0.1535860064
173	0.9897313637	0.1528906352
174	0.989754737	0.1525275969
175	0.9898404388	0.1525318967
176	0.9897469459	0.1531032211
177	0.9897313637	0.1531797035
178	0.9896924084	0.1539004518
179	0.9896378709	0.1540083258
180	0.9897079905	0.1538886363
181	0.9896690352	0.1542265979
182	0.9898404388	0.1528556304
183	0.9899339317	0.1528695939
184	0.9900430067	0.1521560091
185	0.9902533657	0.150850863
186	0.9902299925	0.1507020287
187	0.9901598728	0.1510015491
188	0.9901442907	0.1509057166
189	0.9901131264	0.1510917779
190	0.99006638	0.1513315014
191	0.9901520818	0.1509029116
192	0.9900897532	0.1511138652
193	0.9900352157	0.1513161805
194	0.9900897532	0.1512404327
195	0.9900430067	0.1515294951
196	0.9899417228	0.1525109352
197	0.9898560209	0.1528526524
198	0.9898793942	0.1526317124
199	0.9898248566	0.1531317528
200	0.9897313637	0.1535425593
201	0.989762528	0.1534774591
202	0.9897391548	0.1540482674
203	0.9897936923	0.1540488802
204	0.9896300798	0.1547091506
205	0.9896067066	0.1550368975
206	0.9896612441	0.1548155391
207	0.9896144976	0.1551892246
208	0.9896222887	0.1556448951
209	0.989544378	0.1557934678
210	0.9896300798	0.1557386018
211	0.9896456619	0.1560684184
212	0.9896300798	0.1561197733
213	0.9896690352	0.1562173419
214	0.9896924084	0.1564143994
215	0.9897469459	0.1563341364
216	0.9897079905	0.156749456
217	0.9897157816	0.156913516
218	0.9897703191	0.1568408558
219	0.9897781102	0.1568723769
220	0.9897469459	0.1569626847
221	0.9897391548	0.1574900211
222	0.9897001995	0.1575745982
223	0.9898092745	0.1572290901
224	0.9898560209	0.1573578592
225	0.9898716031	0.1574553151
226	0.9899261406	0.1576388522
227	0.9899573049	0.1577569993
228	0.989863812	0.1582202144
229	0.9899573049	0.1576430396
230	0.9899105585	0.1580369177
231	0.9900975443	0.1572005351
232	0.9899884692	0.1572727524
233	0.9900352157	0.1575310778
234	0.9899962603	0.1581758478
235	0.9899728871	0.1584212836
236	0.9899962603	0.1587012162
237	0.9899573049	0.1587486991
238	0.9898248566	0.1597181348
239	0.9898170656	0.15996571
240	0.9898170656	0.1600853647
241	0.9898871852	0.1597948582
242	0.9898482299	0.1603583453
243	0.9898014834	0.1606821458
244	0.9899417228	0.1601047308
245	0.9899417228	0.1600440489
246	0.9899027674	0.160786422
247	0.9898326477	0.1609564364
248	0.9896768262	0.1618101564
249	0.9896300798	0.1618845933
250	0.9896924084	0.1619944843
251	0.9897001995	0.1619839756
252	0.9897859013	0.1617830481
253	0.9898170656	0.1618449683
254	0.9897781102	0.1618427251
255	0.9898170656	0.1615962073
256	0.9897235727	0.1621904097
257	0.9897781102	0.1623196851
258	0.9897781102	0.1621338803
259	0.989754737	0.1628570245
260	0.9897313637	0.1631091302
261	0.9898404388	0.1624211974
262	0.9898871852	0.1622907269
263	0.9898560209	0.1623553128
264	0.9899261406	0.1621828441
265	0.9899339317	0.1623186649
266	0.9899573049	0.1621362874
267	0.9899417228	0.1620295186
268	0.9899573049	0.162186548
269	0.9899884692	0.1621595909
270	0.989965096	0.1622239706
271	0.9899728871	0.1623738254
272	0.9899962603	0.1626623467
273	0.9899962603	0.1627996339
274	0.9901209175	0.1625531749
275	0.9901053353	0.1629929974
276	0.9901053353	0.1629917937
277	0.9901053353	0.1629903569
278	0.9900819621	0.1629812967
279	0.9900040514	0.1632912433
280	0.9899884692	0.1637986091
281	0.9899806781	0.163756216
282	0.9898793942	0.1644231541
283	0.9898482299	0.1644827893
284	0.9898482299	0.1644930862
285	0.9898560209	0.1644917653
286	0.9898560209	0.164488032
287	0.9898871852	0.1644897068
288	0.9899495138	0.1642993345
289	0.9899495138	0.1643111184
290	0.9900897532	0.1641721755
291	0.9901053353	0.1639886401
292	0.9900975443	0.1640777574
293	0.9900897532	0.1641145773
294	0.9901598728	0.1638040813
295	0.9901209175	0.1640418768
296	0.9900897532	0.1644056479
297	0.9900897532	0.16446447
298	0.9900819621	0.1647943911
299	0.9900196335	0.1654194941
300	0.9900196335	0.1653751142
301	0.9900118424	0.1654841658
302	0.9900352157	0.1654717635
303	0.9900430067	0.1656153207
304	0.9900196335	0.1659241625
305	0.9900274246	0.1659388935
306	0.9900274246	0.1659414883
307	0.9899884692	0.166089305
308	0.9899495138	0.1661759738
309	0.9898871852	0.1665277511
310	0.9899261406	0.166488152
311	0.9899261406	0.1664500163
312	0.9899884692	0.1665479612
313	0.9899884692	0.1665480088
314	0.9900118424	0.1665400382
315	0.9899962603	0.1671152444
316	0.9900975443	0.1666729518
317	0.9900118424	0.1670778846
318	0.9899806781	0.1672206864
319	0.9899495138	0.1677548027
320	0.9899183495	0.1680812596
321	0.9899261406	0.1680869732
322	0.9899027674	0.1685413388
323	0.9899027674	0.1685432408
324	0.9899183495	0.1683610854
